-0.2656,0.9268,0.2656,0.6553,0.3756,-0.6553,-0.7071,0.0,-0.7071,0.3788,-0.9347,0.125,1
-0.264,0.9277,0.264,0.656,0.3733,-0.656,-0.7071,-0.0,-0.7071,0.3765,-0.9356,0.125,1
-0.2623,0.9286,0.2623,0.6566,0.371,-0.6566,-0.7071,0.0,-0.7071,0.3742,-0.9365,0.125,1
-0.2607,0.9295,0.2607,0.6573,0.3687,-0.6573,-0.7071,-0.0,-0.7071,0.3718,-0.9374,0.125,1
-0.2591,0.9304,0.2591,0.6579,0.3664,-0.6579,-0.7071,0.0,-0.7071,0.3695,-0.9384,0.125,1
-0.2575,0.9313,0.2575,0.6586,0.3641,-0.6586,-0.7071,0.0,-0.7071,0.3672,-0.9393,0.125,1
-0.2559,0.9322,0.2559,0.6592,0.3619,-0.6592,-0.7071,-0.0,-0.7071,0.3649,-0.9402,0.125,1
-0.2543,0.9331,0.2543,0.6598,0.3596,-0.6598,-0.7071,-0.0,-0.7071,0.3626,-0.941,0.125,1
-0.2527,0.934,0.2527,0.6604,0.3573,-0.6604,-0.7071,0.0,-0.7071,0.3603,-0.9419,0.125,1
-0.2511,0.9349,0.2511,0.661,0.355,-0.661,-0.7071,-0.0,-0.7071,0.3581,-0.9428,0.125,1
-0.2494,0.9357,0.2494,0.6616,0.3528,-0.6616,-0.7071,0.0,-0.7071,0.3558,-0.9437,0.125,1
-0.2479,0.9366,0.2479,0.6622,0.3505,-0.6622,-0.7071,0.0,-0.7071,0.3535,-0.9445,0.125,1
-0.2463,0.9374,0.2463,0.6628,0.3483,-0.6628,-0.7071,-0.0,-0.7071,0.3512,-0.9454,0.125,1
-0.2447,0.9382,0.2447,0.6634,0.346,-0.6634,-0.7071,0.0,-0.7071,0.3489,-0.9462,0.125,1
-0.2431,0.9391,0.2431,0.664,0.3438,-0.664,-0.7071,0.0,-0.7071,0.3467,-0.947,0.125,1
-0.2415,0.9399,0.2415,0.6646,0.3415,-0.6646,-0.7071,-0.0,-0.7071,0.3444,-0.9479,0.125,1
-0.2399,0.9407,0.2399,0.6652,0.3393,-0.6652,-0.7071,-0.0,-0.7071,0.3422,-0.9487,0.125,1
-0.2383,0.9415,0.2383,0.6657,0.337,-0.6657,-0.7071,-0.0,-0.7071,0.3399,-0.9495,0.125,1
-0.2367,0.9423,0.2367,0.6663,0.3348,-0.6663,-0.7071,-0.0,-0.7071,0.3377,-0.9503,0.125,1
-0.2352,0.9431,0.2352,0.6669,0.3326,-0.6669,-0.7071,-0.0,-0.7071,0.3354,-0.9511,0.125,1
-0.2336,0.9439,0.2336,0.6674,0.3304,-0.6674,-0.7071,-0.0,-0.7071,0.3332,-0.9519,0.125,1
-0.232,0.9446,0.232,0.668,0.3282,-0.668,-0.7071,-0.0,-0.7071,0.3309,-0.9527,0.125,1
-0.2305,0.9454,0.2305,0.6685,0.3259,-0.6685,-0.7071,-0.0,-0.7071,0.3287,-0.9534,0.125,1
-0.2289,0.9461,0.2289,0.669,0.3237,-0.669,-0.7071,-0.0,-0.7071,0.3265,-0.9542,0.125,1
-0.2274,0.9469,0.2274,0.6696,0.3215,-0.6696,-0.7071,-0.0,-0.7071,0.3243,-0.9549,0.125,1
-0.2258,0.9476,0.2258,0.6701,0.3193,-0.6701,-0.7071,-0.0,-0.7071,0.3221,-0.9557,0.125,1
-0.2243,0.9484,0.2243,0.6706,0.3171,-0.6706,-0.7071,-0.0,-0.7071,0.3198,-0.9564,0.125,1
-0.2227,0.9491,0.2227,0.6711,0.315,-0.6711,-0.7071,-0.0,-0.7071,0.3176,-0.9572,0.125,1
-0.2212,0.9498,0.2212,0.6716,0.3128,-0.6716,-0.7071,-0.0,-0.7071,0.3154,-0.9579,0.125,1
-0.2196,0.9505,0.2196,0.6721,0.3106,-0.6721,-0.7071,-0.0,-0.7071,0.3132,-0.9586,0.125,1
-0.2181,0.9512,0.2181,0.6726,0.3084,-0.6726,-0.7071,-0.0,-0.7071,0.3111,-0.9593,0.125,1
-0.2166,0.9519,0.2166,0.6731,0.3063,-0.6731,-0.7071,-0.0,-0.7071,0.3089,-0.96,0.125,1
-0.215,0.9526,0.215,0.6736,0.3041,-0.6736,-0.7071,0.0,-0.7071,0.3067,-0.9607,0.125,1
-0.2135,0.9533,0.2135,0.6741,0.3019,-0.6741,-0.7071,-0.0,-0.7071,0.3045,-0.9614,0.125,1
-0.212,0.954,0.212,0.6746,0.2998,-0.6746,-0.7071,0.0,-0.7071,0.3023,-0.9621,0.125,1
-0.2105,0.9547,0.2105,0.6751,0.2977,-0.6751,-0.7071,0.0,-0.7071,0.3002,-0.9628,0.125,1
-0.209,0.9553,0.209,0.6755,0.2955,-0.6755,-0.7071,-0.0,-0.7071,0.298,-0.9635,0.125,1
-0.2075,0.956,0.2075,0.676,0.2934,-0.676,-0.7071,0.0,-0.7071,0.2959,-0.9641,0.125,1
-0.2059,0.9566,0.2059,0.6765,0.2913,-0.6765,-0.7071,-0.0,-0.7071,0.2937,-0.9648,0.125,1
-0.2044,0.9573,0.2044,0.6769,0.2891,-0.6769,-0.7071,0.0,-0.7071,0.2916,-0.9654,0.125,1
-0.2029,0.9579,0.2029,0.6774,0.287,-0.6774,-0.7071,-0.0,-0.7071,0.2895,-0.9661,0.125,1
-0.2015,0.9586,0.2015,0.6778,0.2849,-0.6778,-0.7071,0.0,-0.7071,0.2873,-0.9667,0.125,1
-0.2,0.9592,0.2,0.6782,0.2828,-0.6782,-0.7071,0.0,-0.7071,0.2852,-0.9673,0.125,1
-0.1985,0.9598,0.1985,0.6787,0.2807,-0.6787,-0.7071,0.0,-0.7071,0.2831,-0.968,0.125,1
-0.197,0.9604,0.197,0.6791,0.2786,-0.6791,-0.7071,0.0,-0.7071,0.281,-0.9686,0.125,1
-0.1955,0.961,0.1955,0.6795,0.2765,-0.6795,-0.7071,0.0,-0.7071,0.2789,-0.9692,0.125,1
-0.1941,0.9616,0.1941,0.68,0.2744,-0.68,-0.7071,0.0,-0.7071,0.2768,-0.9698,0.125,1
-0.1926,0.9622,0.1926,0.6804,0.2724,-0.6804,-0.7071,-0.0,-0.7071,0.2747,-0.9704,0.125,1
-0.1911,0.9628,0.1911,0.6808,0.2703,-0.6808,-0.7071,-0.0,-0.7071,0.2726,-0.971,0.125,1
-0.1897,0.9634,0.1897,0.6812,0.2682,-0.6812,-0.7071,0.0,-0.7071,0.2705,-0.9715,0.125,1
-0.1882,0.9639,0.1882,0.6816,0.2662,-0.6816,-0.7071,0.0,-0.7071,0.2684,-0.9721,0.125,1
-0.1868,0.9645,0.1868,0.682,0.2641,-0.682,-0.7071,-0.0,-0.7071,0.2664,-0.9727,0.125,1
-0.1853,0.965,0.1853,0.6824,0.2621,-0.6824,-0.7071,0.0,-0.7071,0.2643,-0.9732,0.125,1
-0.1839,0.9656,0.1839,0.6828,0.26,-0.6828,-0.7071,0.0,-0.7071,0.2623,-0.9738,0.125,1
-0.1824,0.9661,0.1824,0.6832,0.258,-0.6832,-0.7071,0.0,-0.7071,0.2602,-0.9744,0.125,1
-0.181,0.9667,0.181,0.6835,0.256,-0.6835,-0.7071,0.0,-0.7071,0.2582,-0.9749,0.125,1
-0.1796,0.9672,0.1796,0.6839,0.254,-0.6839,-0.7071,-0.0,-0.7071,0.2561,-0.9754,0.125,1
-0.1782,0.9677,0.1782,0.6843,0.252,-0.6843,-0.7071,-0.0,-0.7071,0.2541,-0.976,0.125,1
-0.1767,0.9683,0.1767,0.6847,0.25,-0.6847,-0.7071,-0.0,-0.7071,0.2521,-0.9765,0.125,1
-0.1753,0.9688,0.1753,0.685,0.248,-0.685,-0.7071,0.0,-0.7071,0.2501,-0.977,0.125,1
-0.1739,0.9693,0.1739,0.6854,0.246,-0.6854,-0.7071,0.0,-0.7071,0.2481,-0.9775,0.125,1
-0.1725,0.9698,0.1725,0.6857,0.244,-0.6857,-0.7071,-0.0,-0.7071,0.2461,-0.978,0.125,1
-0.1711,0.9703,0.1711,0.6861,0.242,-0.6861,-0.7071,0.0,-0.7071,0.2441,-0.9785,0.125,1
-0.1697,0.9708,0.1697,0.6864,0.24,-0.6864,-0.7071,-0.0,-0.7071,0.2421,-0.979,0.125,1
-0.1683,0.9712,0.1683,0.6868,0.2381,-0.6868,-0.7071,0.0,-0.7071,0.2401,-0.9795,0.125,1
-0.167,0.9717,0.167,0.6871,0.2361,-0.6871,-0.7071,-0.0,-0.7071,0.2381,-0.98,0.125,1
-0.1656,0.9722,0.1656,0.6874,0.2342,-0.6874,-0.7071,-0.0,-0.7071,0.2362,-0.9805,0.125,1
-0.1642,0.9727,0.1642,0.6878,0.2322,-0.6878,-0.7071,-0.0,-0.7071,0.2342,-0.9809,0.125,1
-0.1628,0.9731,0.1628,0.6881,0.2303,-0.6881,-0.7071,-0.0,-0.7071,0.2322,-0.9814,0.125,1
-0.1615,0.9736,0.1615,0.6884,0.2284,-0.6884,-0.7071,0.0,-0.7071,0.2303,-0.9819,0.125,1
-0.1601,0.974,0.1601,0.6887,0.2264,-0.6887,-0.7071,0.0,-0.7071,0.2284,-0.9823,0.125,1
-0.1588,0.9745,0.1588,0.6891,0.2245,-0.6891,-0.7071,-0.0,-0.7071,0.2264,-0.9828,0.125,1
-0.1574,0.9749,0.1574,0.6894,0.2226,-0.6894,-0.7071,0.0,-0.7071,0.2245,-0.9832,0.125,1
-0.1561,0.9753,0.1561,0.6897,0.2207,-0.6897,-0.7071,-0.0,-0.7071,0.2226,-0.9836,0.125,1
-0.1547,0.9758,0.1547,0.69,0.2188,-0.69,-0.7071,-0.0,-0.7071,0.2207,-0.9841,0.125,1
-0.1534,0.9762,0.1534,0.6903,0.2169,-0.6903,-0.7071,0.0,-0.7071,0.2188,-0.9845,0.125,1
-0.1521,0.9766,0.1521,0.6906,0.2151,-0.6906,-0.7071,0.0,-0.7071,0.2169,-0.9849,0.125,1
-0.1507,0.977,0.1507,0.6909,0.2132,-0.6909,-0.7071,0.0,-0.7071,0.215,-0.9853,0.125,1
-0.1494,0.9774,0.1494,0.6911,0.2113,-0.6911,-0.7071,0.0,-0.7071,0.2131,-0.9857,0.125,1
-0.1481,0.9778,0.1481,0.6914,0.2095,-0.6914,-0.7071,-0.0,-0.7071,0.2113,-0.9861,0.125,1
-0.1468,0.9782,0.1468,0.6917,0.2076,-0.6917,-0.7071,0.0,-0.7071,0.2094,-0.9865,0.125,1
-0.1455,0.9786,0.1455,0.692,0.2058,-0.692,-0.7071,-0.0,-0.7071,0.2075,-0.9869,0.125,1
-0.1442,0.979,0.1442,0.6922,0.2039,-0.6922,-0.7071,-0.0,-0.7071,0.2057,-0.9873,0.125,1
-0.1429,0.9794,0.1429,0.6925,0.2021,-0.6925,-0.7071,-0.0,-0.7071,0.2038,-0.9877,0.125,1
-0.1416,0.9797,0.1416,0.6928,0.2003,-0.6928,-0.7071,-0.0,-0.7071,0.202,-0.9881,0.125,1
-0.1404,0.9801,0.1404,0.693,0.1985,-0.693,-0.7071,0.0,-0.7071,0.2002,-0.9884,0.125,1
-0.1391,0.9805,0.1391,0.6933,0.1967,-0.6933,-0.7071,0.0,-0.7071,0.1984,-0.9888,0.125,1
-0.1378,0.9808,0.1378,0.6935,0.1949,-0.6935,-0.7071,0.0,-0.7071,0.1966,-0.9892,0.125,1
-0.1365,0.9812,0.1365,0.6938,0.1931,-0.6938,-0.7071,0.0,-0.7071,0.1947,-0.9895,0.125,1
-0.1353,0.9815,0.1353,0.694,0.1913,-0.694,-0.7071,-0.0,-0.7071,0.193,-0.9899,0.125,1
-0.134,0.9819,0.134,0.6943,0.1896,-0.6943,-0.7071,-0.0,-0.7071,0.1912,-0.9902,0.125,1
-0.1328,0.9822,0.1328,0.6945,0.1878,-0.6945,-0.7071,0.0,-0.7071,0.1894,-0.9906,0.125,1
-0.1315,0.9825,0.1315,0.6948,0.186,-0.6948,-0.7071,-0.0,-0.7071,0.1876,-0.9909,0.125,1
-0.1303,0.9829,0.1303,0.695,0.1843,-0.695,-0.7071,0.0,-0.7071,0.1859,-0.9912,0.125,1
-0.1291,0.9832,0.1291,0.6952,0.1825,-0.6952,-0.7071,-0.0,-0.7071,0.1841,-0.9916,0.125,1
-0.1279,0.9835,0.1279,0.6955,0.1808,-0.6955,-0.7071,-0.0,-0.7071,0.1824,-0.9919,0.125,1
-0.1266,0.9838,0.1266,0.6957,0.1791,-0.6957,-0.7071,0.0,-0.7071,0.1806,-0.9922,0.125,1
-0.1254,0.9841,0.1254,0.6959,0.1774,-0.6959,-0.7071,0.0,-0.7071,0.1789,-0.9925,0.125,1
-0.1242,0.9844,0.1242,0.6961,0.1757,-0.6961,-0.7071,0.0,-0.7071,0.1772,-0.9928,0.125,1
-0.123,0.9848,0.123,0.6963,0.174,-0.6963,-0.7071,-0.0,-0.7071,0.1754,-0.9931,0.125,1
-0.1218,0.985,0.1218,0.6965,0.1723,-0.6965,-0.7071,0.0,-0.7071,0.1737,-0.9934,0.125,1
-0.1206,0.9853,0.1206,0.6967,0.1706,-0.6967,-0.7071,0.0,-0.7071,0.172,-0.9937,0.125,1
-0.1194,0.9856,0.1194,0.6969,0.1689,-0.6969,-0.7071,-0.0,-0.7071,0.1704,-0.994,0.125,1
-0.1183,0.9859,0.1183,0.6971,0.1672,-0.6971,-0.7071,-0.0,-0.7071,0.1687,-0.9943,0.125,1
-0.1171,0.9862,0.1171,0.6973,0.1656,-0.6973,-0.7071,-0.0,-0.7071,0.167,-0.9946,0.125,1
-0.1159,0.9865,0.1159,0.6975,0.1639,-0.6975,-0.7071,-0.0,-0.7071,0.1653,-0.9949,0.125,1
-0.1148,0.9867,0.1148,0.6977,0.1623,-0.6977,-0.7071,-0.0,-0.7071,0.1637,-0.9951,0.125,1
-0.1136,0.987,0.1136,0.6979,0.1607,-0.6979,-0.7071,-0.0,-0.7071,0.162,-0.9954,0.125,1
-0.1125,0.9873,0.1125,0.6981,0.159,-0.6981,-0.7071,-0.0,-0.7071,0.1604,-0.9957,0.125,1
-0.1113,0.9875,0.1113,0.6983,0.1574,-0.6983,-0.7071,-0.0,-0.7071,0.1588,-0.9959,0.125,1
-0.1102,0.9878,0.1102,0.6985,0.1558,-0.6985,-0.7071,0.0,-0.7071,0.1571,-0.9962,0.125,1
-0.109,0.988,0.109,0.6986,0.1542,-0.6986,-0.7071,-0.0,-0.7071,0.1555,-0.9964,0.125,1
-0.1079,0.9883,0.1079,0.6988,0.1526,-0.6988,-0.7071,-0.0,-0.7071,0.1539,-0.9967,0.125,1
-0.1068,0.9885,0.1068,0.699,0.151,-0.699,-0.7071,-0.0,-0.7071,0.1523,-0.9969,0.125,1
-0.1057,0.9888,0.1057,0.6992,0.1495,-0.6992,-0.7071,-0.0,-0.7071,0.1507,-0.9972,0.125,1
-0.1046,0.989,0.1046,0.6993,0.1479,-0.6993,-0.7071,0.0,-0.7071,0.1491,-0.9974,0.125,1
-0.1035,0.9892,0.1035,0.6995,0.1463,-0.6995,-0.7071,0.0,-0.7071,0.1476,-0.9976,0.125,1
-0.1024,0.9895,0.1024,0.6997,0.1448,-0.6997,-0.7071,-0.0,-0.7071,0.146,-0.9979,0.125,1
-0.1013,0.9897,0.1013,0.6998,0.1432,-0.6998,-0.7071,0.0,-0.7071,0.1445,-0.9981,0.125,1
-0.1002,0.9899,0.1002,0.7,0.1417,-0.7,-0.7071,-0.0,-0.7071,0.1429,-0.9983,0.125,1
-0.0991,0.9901,0.0991,0.7001,0.1402,-0.7001,-0.7071,-0.0,-0.7071,0.1414,-0.9985,0.125,1
-0.098,0.9903,0.098,0.7003,0.1387,-0.7003,-0.7071,-0.0,-0.7071,0.1398,-0.9988,0.125,1
-0.097,0.9905,0.097,0.7004,0.1372,-0.7004,-0.7071,0.0,-0.7071,0.1383,-0.999,0.125,1
-0.0959,0.9908,0.0959,0.7006,0.1357,-0.7006,-0.7071,0.0,-0.7071,0.1368,-0.9992,0.125,1
-0.0949,0.991,0.0949,0.7007,0.1342,-0.7007,-0.7071,0.0,-0.7071,0.1353,-0.9994,0.125,1
-0.0938,0.9912,0.0938,0.7009,0.1327,-0.7009,-0.7071,-0.0,-0.7071,0.1338,-0.9996,0.125,1
-0.0928,0.9914,0.0928,0.701,0.1312,-0.701,-0.7071,-0.0,-0.7071,0.1323,-0.9998,0.125,1
-0.0917,0.9915,0.0917,0.7011,0.1297,-0.7011,-0.7071,-0.0,-0.7071,0.1308,-1.0,0.125,1
-0.0907,0.9917,0.0907,0.7013,0.1283,-0.7013,-0.7071,0.0,-0.7071,0.1294,-1.0002,0.125,1
-0.0897,0.9919,0.0897,0.7014,0.1268,-0.7014,-0.7071,-0.0,-0.7071,0.1279,-1.0004,0.125,1
-0.0887,0.9921,0.0887,0.7015,0.1254,-0.7015,-0.7071,-0.0,-0.7071,0.1265,-1.0005,0.125,1
-0.0877,0.9923,0.0877,0.7017,0.124,-0.7017,-0.7071,0.0,-0.7071,0.125,-1.0007,0.125,1
-0.0867,0.9925,0.0867,0.7018,0.1226,-0.7018,-0.7071,0.0,-0.7071,0.1236,-1.0009,0.125,1
-0.0857,0.9926,0.0857,0.7019,0.1211,-0.7019,-0.7071,0.0,-0.7071,0.1222,-1.0011,0.125,1
-0.0847,0.9928,0.0847,0.702,0.1197,-0.702,-0.7071,0.0,-0.7071,0.1208,-1.0012,0.125,1
-0.0837,0.993,0.0837,0.7021,0.1183,-0.7021,-0.7071,0.0,-0.7071,0.1193,-1.0014,0.125,1
-0.0827,0.9931,0.0827,0.7023,0.117,-0.7023,-0.7071,-0.0,-0.7071,0.118,-1.0016,0.125,1
-0.0817,0.9933,0.0817,0.7024,0.1156,-0.7024,-0.7071,0.0,-0.7071,0.1166,-1.0017,0.125,1
-0.0808,0.9935,0.0808,0.7025,0.1142,-0.7025,-0.7071,-0.0,-0.7071,0.1152,-1.0019,0.125,1
-0.0798,0.9936,0.0798,0.7026,0.1129,-0.7026,-0.7071,-0.0,-0.7071,0.1138,-1.0021,0.125,1
-0.0788,0.9938,0.0788,0.7027,0.1115,-0.7027,-0.7071,-0.0,-0.7071,0.1125,-1.0022,0.125,1
-0.0779,0.9939,0.0779,0.7028,0.1102,-0.7028,-0.7071,0.0,-0.7071,0.1111,-1.0024,0.125,1
-0.077,0.9941,0.077,0.7029,0.1088,-0.7029,-0.7071,0.0,-0.7071,0.1098,-1.0025,0.125,1
-0.076,0.9942,0.076,0.703,0.1075,-0.703,-0.7071,-0.0,-0.7071,0.1084,-1.0027,0.125,1
-0.0751,0.9943,0.0751,0.7031,0.1062,-0.7031,-0.7071,0.0,-0.7071,0.1071,-1.0028,0.125,1
-0.0742,0.9945,0.0742,0.7032,0.1049,-0.7032,-0.7071,0.0,-0.7071,0.1058,-1.0029,0.125,1
-0.0732,0.9946,0.0732,0.7033,0.1036,-0.7033,-0.7071,0.0,-0.7071,0.1045,-1.0031,0.125,1
-0.0723,0.9948,0.0723,0.7034,0.1023,-0.7034,-0.7071,0.0,-0.7071,0.1032,-1.0032,0.125,1
-0.0714,0.9949,0.0714,0.7035,0.101,-0.7035,-0.7071,0.0,-0.7071,0.1019,-1.0033,0.125,1
-0.0705,0.995,0.0705,0.7036,0.0997,-0.7036,-0.7071,0.0,-0.7071,0.1006,-1.0035,0.125,1
-0.0696,0.9951,0.0696,0.7037,0.0985,-0.7037,-0.7071,0.0,-0.7071,0.0993,-1.0036,0.125,1
-0.0688,0.9953,0.0688,0.7038,0.0972,-0.7038,-0.7071,-0.0,-0.7071,0.0981,-1.0037,0.125,1
-0.0679,0.9954,0.0679,0.7038,0.096,-0.7038,-0.7071,0.0,-0.7071,0.0968,-1.0038,0.125,1
-0.067,0.9955,0.067,0.7039,0.0947,-0.7039,-0.7071,0.0,-0.7071,0.0956,-1.004,0.125,1
-0.0661,0.9956,0.0661,0.704,0.0935,-0.704,-0.7071,0.0,-0.7071,0.0943,-1.0041,0.125,1
-0.0653,0.9957,0.0653,0.7041,0.0923,-0.7041,-0.7071,-0.0,-0.7071,0.0931,-1.0042,0.125,1
-0.0644,0.9958,0.0644,0.7042,0.0911,-0.7042,-0.7071,-0.0,-0.7071,0.0919,-1.0043,0.125,1
-0.0636,0.996,0.0636,0.7042,0.0899,-0.7042,-0.7071,0.0,-0.7071,0.0907,-1.0044,0.125,1
-0.0627,0.9961,0.0627,0.7043,0.0887,-0.7043,-0.7071,0.0,-0.7071,0.0895,-1.0045,0.125,1
-0.0619,0.9962,0.0619,0.7044,0.0875,-0.7044,-0.7071,0.0,-0.7071,0.0883,-1.0046,0.125,1
-0.0611,0.9963,0.0611,0.7045,0.0863,-0.7045,-0.7071,0.0,-0.7071,0.0871,-1.0047,0.125,1
-0.0602,0.9964,0.0602,0.7045,0.0852,-0.7045,-0.7071,0.0,-0.7071,0.0859,-1.0048,0.125,1
-0.0594,0.9965,0.0594,0.7046,0.084,-0.7046,-0.7071,0.0,-0.7071,0.0847,-1.0049,0.125,1
-0.0586,0.9966,0.0586,0.7047,0.0829,-0.7047,-0.7071,-0.0,-0.7071,0.0836,-1.005,0.125,1
-0.0578,0.9967,0.0578,0.7047,0.0817,-0.7047,-0.7071,0.0,-0.7071,0.0824,-1.0051,0.125,1
-0.057,0.9967,0.057,0.7048,0.0806,-0.7048,-0.7071,-0.0,-0.7071,0.0813,-1.0052,0.125,1
-0.0562,0.9968,0.0562,0.7049,0.0795,-0.7049,-0.7071,-0.0,-0.7071,0.0802,-1.0053,0.125,1
-0.0554,0.9969,0.0554,0.7049,0.0784,-0.7049,-0.7071,-0.0,-0.7071,0.0791,-1.0054,0.125,1
-0.0546,0.997,0.0546,0.705,0.0773,-0.705,-0.7071,0.0,-0.7071,0.0779,-1.0055,0.125,1
-0.0539,0.9971,0.0539,0.7051,0.0762,-0.7051,-0.7071,0.0,-0.7071,0.0768,-1.0056,0.125,1
-0.0531,0.9972,0.0531,0.7051,0.0751,-0.7051,-0.7071,0.0,-0.7071,0.0757,-1.0057,0.125,1
-0.0523,0.9973,0.0523,0.7052,0.074,-0.7052,-0.7071,-0.0,-0.7071,0.0747,-1.0057,0.125,1
-0.0516,0.9973,0.0516,0.7052,0.073,-0.7052,-0.7071,-0.0,-0.7071,0.0736,-1.0058,0.125,1
-0.0508,0.9974,0.0508,0.7053,0.0719,-0.7053,-0.7071,0.0,-0.7071,0.0725,-1.0059,0.125,1
-0.0501,0.9975,0.0501,0.7053,0.0709,-0.7053,-0.7071,0.0,-0.7071,0.0715,-1.006,0.125,1
-0.0494,0.9976,0.0494,0.7054,0.0698,-0.7054,-0.7071,-0.0,-0.7071,0.0704,-1.006,0.125,1
-0.0486,0.9976,0.0486,0.7054,0.0688,-0.7054,-0.7071,0.0,-0.7071,0.0694,-1.0061,0.125,1
-0.0479,0.9977,0.0479,0.7055,0.0678,-0.7055,-0.7071,0.0,-0.7071,0.0683,-1.0062,0.125,1
-0.0472,0.9978,0.0472,0.7055,0.0668,-0.7055,-0.7071,0.0,-0.7071,0.0673,-1.0063,0.125,1
-0.0465,0.9978,0.0465,0.7056,0.0657,-0.7056,-0.7071,0.0,-0.7071,0.0663,-1.0063,0.125,1
-0.0458,0.9979,0.0458,0.7056,0.0647,-0.7056,-0.7071,0.0,-0.7071,0.0653,-1.0064,0.125,1
-0.0451,0.998,0.0451,0.7057,0.0638,-0.7057,-0.7071,0.0,-0.7071,0.0643,-1.0064,0.125,1
-0.0444,0.998,0.0444,0.7057,0.0628,-0.7057,-0.7071,0.0,-0.7071,0.0633,-1.0065,0.125,1
-0.0437,0.9981,0.0437,0.7058,0.0618,-0.7058,-0.7071,0.0,-0.7071,0.0623,-1.0066,0.125,1
-0.043,0.9981,0.043,0.7058,0.0609,-0.7058,-0.7071,-0.0,-0.7071,0.0614,-1.0066,0.125,1
-0.0424,0.9982,0.0424,0.7058,0.0599,-0.7058,-0.7071,-0.0,-0.7071,0.0604,-1.0067,0.125,1
-0.0417,0.9983,0.0417,0.7059,0.059,-0.7059,-0.7071,-0.0,-0.7071,0.0595,-1.0067,0.125,1
-0.041,0.9983,0.041,0.7059,0.058,-0.7059,-0.7071,0.0,-0.7071,0.0585,-1.0068,0.125,1
-0.0404,0.9984,0.0404,0.706,0.0571,-0.706,-0.7071,0.0,-0.7071,0.0576,-1.0069,0.125,1
-0.0397,0.9984,0.0397,0.706,0.0562,-0.706,-0.7071,0.0,-0.7071,0.0567,-1.0069,0.125,1
-0.0391,0.9985,0.0391,0.706,0.0553,-0.706,-0.7071,-0.0,-0.7071,0.0557,-1.007,0.125,1
-0.0384,0.9985,0.0384,0.7061,0.0544,-0.7061,-0.7071,-0.0,-0.7071,0.0548,-1.007,0.125,1
-0.0378,0.9986,0.0378,0.7061,0.0535,-0.7061,-0.7071,0.0,-0.7071,0.0539,-1.0071,0.125,1
-0.0372,0.9986,0.0372,0.7061,0.0526,-0.7061,-0.7071,-0.0,-0.7071,0.053,-1.0071,0.125,1
-0.0366,0.9987,0.0366,0.7062,0.0517,-0.7062,-0.7071,-0.0,-0.7071,0.0522,-1.0072,0.125,1
-0.036,0.9987,0.036,0.7062,0.0509,-0.7062,-0.7071,-0.0,-0.7071,0.0513,-1.0072,0.125,1
-0.0354,0.9987,0.0354,0.7062,0.05,-0.7062,-0.7071,-0.0,-0.7071,0.0504,-1.0072,0.125,1
-0.0348,0.9988,0.0348,0.7063,0.0492,-0.7063,-0.7071,-0.0,-0.7071,0.0496,-1.0073,0.125,1
-0.0342,0.9988,0.0342,0.7063,0.0483,-0.7063,-0.7071,-0.0,-0.7071,0.0487,-1.0073,0.125,1
-0.0336,0.9989,0.0336,0.7063,0.0475,-0.7063,-0.7071,0.0,-0.7071,0.0479,-1.0074,0.125,1
-0.033,0.9989,0.033,0.7063,0.0467,-0.7063,-0.7071,-0.0,-0.7071,0.0471,-1.0074,0.125,1
-0.0324,0.9989,0.0324,0.7064,0.0458,-0.7064,-0.7071,-0.0,-0.7071,0.0462,-1.0074,0.125,1
-0.0318,0.999,0.0318,0.7064,0.045,-0.7064,-0.7071,0.0,-0.7071,0.0454,-1.0075,0.125,1
-0.0313,0.999,0.0313,0.7064,0.0442,-0.7064,-0.7071,0.0,-0.7071,0.0446,-1.0075,0.125,1
-0.0307,0.9991,0.0307,0.7064,0.0435,-0.7064,-0.7071,0.0,-0.7071,0.0438,-1.0075,0.125,1
-0.0302,0.9991,0.0302,0.7065,0.0427,-0.7065,-0.7071,0.0,-0.7071,0.043,-1.0076,0.125,1
-0.0296,0.9991,0.0296,0.7065,0.0419,-0.7065,-0.7071,-0.0,-0.7071,0.0423,-1.0076,0.125,1
-0.0291,0.9992,0.0291,0.7065,0.0411,-0.7065,-0.7071,0.0,-0.7071,0.0415,-1.0076,0.125,1
-0.0286,0.9992,0.0286,0.7065,0.0404,-0.7065,-0.7071,-0.0,-0.7071,0.0407,-1.0077,0.125,1
-0.028,0.9992,0.028,0.7066,0.0396,-0.7066,-0.7071,-0.0,-0.7071,0.04,-1.0077,0.125,1
-0.0275,0.9992,0.0275,0.7066,0.0389,-0.7066,-0.7071,0.0,-0.7071,0.0392,-1.0077,0.125,1
-0.027,0.9993,0.027,0.7066,0.0382,-0.7066,-0.7071,-0.0,-0.7071,0.0385,-1.0078,0.125,1
-0.0265,0.9993,0.0265,0.7066,0.0375,-0.7066,-0.7071,-0.0,-0.7071,0.0378,-1.0078,0.125,1
-0.026,0.9993,0.026,0.7066,0.0367,-0.7066,-0.7071,0.0,-0.7071,0.037,-1.0078,0.125,1
-0.0255,0.9994,0.0255,0.7066,0.036,-0.7066,-0.7071,-0.0,-0.7071,0.0363,-1.0078,0.125,1
-0.025,0.9994,0.025,0.7067,0.0353,-0.7067,-0.7071,-0.0,-0.7071,0.0356,-1.0079,0.125,1
